file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/__future__.py,5218,147,355,false
/home/user/cpython/Lib/__hello__.py,227,16,40,false
/home/user/cpython/Lib/__phello__/__init__.py,97,7,21,false
/home/user/cpython/Lib/__phello__/ham/__init__.py,0,0,1,false
/home/user/cpython/Lib/__phello__/ham/eggs.py,0,0,1,false
/home/user/cpython/Lib/__phello__/spam.py,97,7,17,false
/home/user/cpython/Lib/_aix_support.py,4021,108,285,false
/home/user/cpython/Lib/_android_support.py,7065,185,550,false
/home/user/cpython/Lib/_apple_support.py,2256,66,210,false
/home/user/cpython/Lib/_ast_unparse.py,40336,1160,5581,false
/home/user/cpython/Lib/_collections_abc.py,32456,1177,3786,false
/home/user/cpython/Lib/_colorize.py,11677,371,1018,false
/home/user/cpython/Lib/_compat_pickle.py,8601,248,859,false
/home/user/cpython/Lib/_ios_support.py,2672,71,214,false
/home/user/cpython/Lib/_markupbase.py,14695,396,1466,false
/home/user/cpython/Lib/_opcode_metadata.py,9966,365,882,false
/home/user/cpython/Lib/_osx_support.py,22023,579,1656,false
/home/user/cpython/Lib/_py_abc.py,6189,147,511,false
/home/user/cpython/Lib/_py_warnings.py,31561,891,3306,false
/home/user/cpython/Lib/_pydatetime.py,97276,2768,10846,false
/home/user/cpython/Lib/_pydecimal.py,229278,6401,29696,false
/home/user/cpython/Lib/_pyio.py,96354,2770,9868,false
/home/user/cpython/Lib/_pylong.py,28356,729,1660,false
/home/user/cpython/Lib/_pyrepl/__init__.py,925,19,5,false
/home/user/cpython/Lib/_pyrepl/__main__.py,422,10,16,false
/home/user/cpython/Lib/_pyrepl/_module_completer.py,14720,415,1724,false
/home/user/cpython/Lib/_pyrepl/_threading_handler.py,2170,74,232,false
/home/user/cpython/Lib/_pyrepl/base_eventqueue.py,3840,110,304,false
/home/user/cpython/Lib/_pyrepl/commands.py,12725,505,1602,false
/home/user/cpython/Lib/_pyrepl/completing_reader.py,10195,299,926,false
/home/user/cpython/Lib/_pyrepl/console.py,7484,242,694,false
/home/user/cpython/Lib/_pyrepl/fancy_termios.py,2566,82,268,false
/home/user/cpython/Lib/_pyrepl/historical_reader.py,13240,419,1611,false
/home/user/cpython/Lib/_pyrepl/input.py,3779,114,330,false
/home/user/cpython/Lib/_pyrepl/keymap.py,6460,213,635,false
/home/user/cpython/Lib/_pyrepl/main.py,1870,58,221,false
/home/user/cpython/Lib/_pyrepl/pager.py,5815,175,860,false
/home/user/cpython/Lib/_pyrepl/reader.py,27589,762,3184,false
/home/user/cpython/Lib/_pyrepl/readline.py,21414,620,2794,false
/home/user/cpython/Lib/_pyrepl/simple_interact.py,5950,181,603,false
/home/user/cpython/Lib/_pyrepl/terminfo.py,18450,488,1867,false
/home/user/cpython/Lib/_pyrepl/trace.py,767,34,137,false
/home/user/cpython/Lib/_pyrepl/types.py,354,10,54,false
/home/user/cpython/Lib/_pyrepl/unix_console.py,26425,842,3583,false
/home/user/cpython/Lib/_pyrepl/unix_eventqueue.py,2554,77,239,false
/home/user/cpython/Lib/_pyrepl/utils.py,12910,385,1369,false
/home/user/cpython/Lib/_pyrepl/windows_console.py,22854,725,2410,false
/home/user/cpython/Lib/_pyrepl/windows_eventqueue.py,991,42,107,false
/home/user/cpython/Lib/_sitebuiltins.py,3128,103,340,false
/home/user/cpython/Lib/_strptime.py,36117,834,3571,false
/home/user/cpython/Lib/_threading_local.py,4363,120,486,false
/home/user/cpython/Lib/_weakrefset.py,3962,147,543,false
/home/user/cpython/Lib/abc.py,6538,188,407,false
