file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/subprocess.py,89426,2229,1413,false
/home/user/cpython/Lib/fileinput.py,15717,442,278,false
/home/user/cpython/Lib/wsgiref/types.py,1717,54,41,false
/home/user/cpython/Lib/wsgiref/headers.py,6761,184,100,false
/home/user/cpython/Lib/wsgiref/handlers.py,21757,574,343,false
/home/user/cpython/Lib/wsgiref/__init__.py,657,25,0,false
/home/user/cpython/Lib/wsgiref/simple_server.py,5052,161,135,false
/home/user/cpython/Lib/wsgiref/validate.py,15036,438,331,false
/home/user/cpython/Lib/wsgiref/util.py,5489,159,113,false
/home/user/cpython/Lib/operator.py,11158,475,261,false
/home/user/cpython/Lib/_pylong.py,28356,729,415,false
/home/user/cpython/Lib/genericpath.py,6507,211,128,false
/home/user/cpython/Lib/keyword.py,1073,64,26,false
/home/user/cpython/Lib/contextvars.py,198,8,3,false
/home/user/cpython/Lib/platform.py,46731,1447,807,false
/home/user/cpython/Lib/random.py,37260,1079,639,false
/home/user/cpython/Lib/_pydecimal.py,229278,6401,3136,false
/home/user/cpython/Lib/uuid.py,38195,1008,623,false
/home/user/cpython/Lib/dis.py,45533,1157,1465,false
/home/user/cpython/Lib/test/libregrtest/runtests.py,7327,225,256,false
/home/user/cpython/Lib/test/libregrtest/pgo.py,1384,55,27,false
/home/user/cpython/Lib/test/libregrtest/result.py,8293,243,292,false
/home/user/cpython/Lib/test/libregrtest/parallel_case.py,2778,78,92,false
/home/user/cpython/Lib/test/libregrtest/setup.py,5468,141,130,false
/home/user/cpython/Lib/test/libregrtest/tsan.py,1278,49,23,false
/home/user/cpython/Lib/test/libregrtest/single.py,12227,360,381,false
/home/user/cpython/Lib/test/libregrtest/run_workers.py,23000,627,685,false
/home/user/cpython/Lib/test/libregrtest/worker.py,4132,131,141,false
/home/user/cpython/Lib/test/libregrtest/testresult.py,6351,193,260,false
/home/user/cpython/Lib/test/libregrtest/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/libregrtest/results.py,10857,309,442,false
/home/user/cpython/Lib/test/libregrtest/main.py,29098,787,801,false
/home/user/cpython/Lib/test/libregrtest/findtests.py,3769,112,133,false
/home/user/cpython/Lib/test/libregrtest/utils.py,22867,726,704,false
/home/user/cpython/Lib/test/libregrtest/cmdline.py,25899,585,577,false
/home/user/cpython/Lib/test/libregrtest/save_env.py,13054,331,336,false
/home/user/cpython/Lib/test/libregrtest/win_utils.py,4671,128,100,false
/home/user/cpython/Lib/test/libregrtest/filter.py,2453,77,41,false
/home/user/cpython/Lib/test/libregrtest/logger.py,2829,89,84,false
/home/user/cpython/Lib/test/libregrtest/refleak.py,10257,293,247,false
/home/user/cpython/Lib/test/test_pydoc/pydoc_mod.py,1000,51,22,false
/home/user/cpython/Lib/test/test_pydoc/test_pydoc.py,90157,2316,1499,false
/home/user/cpython/Lib/test/test_pydoc/module_none.py,118,8,3,false
/home/user/cpython/Lib/test/test_pydoc/pydocfodder.py,5422,191,98,false
/home/user/cpython/Lib/test/test_pydoc/__init__.py,132,6,2,false
/home/user/cpython/Lib/test/test_strftime.py,8021,215,222,false
/home/user/cpython/Lib/test/test_mimetypes.py,22418,511,499,false
/home/user/cpython/Lib/test/test_repl.py,13802,405,265,false
/home/user/cpython/Lib/test/test_threadedtempfile.py,2080,68,40,false
/home/user/cpython/Lib/test/test_tracemalloc.py,42464,1148,960,false
/home/user/cpython/Lib/test/memory_watchdog.py,711,21,12,false
/home/user/cpython/Lib/test/test_userstring.py,2535,71,47,false
/home/user/cpython/Lib/test/test_wave.py,8156,210,149,false
/home/user/cpython/Lib/test/test_asyncio/test_server.py,11485,352,258,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_events.py,12549,363,252,false
/home/user/cpython/Lib/test/test_asyncio/test_taskgroups.py,32476,1118,633,false
/home/user/cpython/Lib/test/test_asyncio/test_futures.py,39516,1190,822,false
/home/user/cpython/Lib/test/test_asyncio/test_futures2.py,2840,95,57,false
/home/user/cpython/Lib/test/test_asyncio/test_context.py,1077,38,29,false
/home/user/cpython/Lib/test/test_asyncio/test_transports.py,3824,103,81,false
/home/user/cpython/Lib/test/test_asyncio/test_threads.py,1669,66,35,false
/home/user/cpython/Lib/test/test_asyncio/test_locks.py,55011,1825,1149,false
/home/user/cpython/Lib/test/test_asyncio/test_ssl.py,60706,1903,1224,false
/home/user/cpython/Lib/test/test_asyncio/test_tools.py,64462,1706,798,false
/home/user/cpython/Lib/test/test_asyncio/test_free_threading.py,7778,227,192,false
/home/user/cpython/Lib/test/test_asyncio/test_protocols.py,2278,67,59,false
/home/user/cpython/Lib/test/test_asyncio/test_runners.py,15795,527,333,false
/home/user/cpython/Lib/test/test_asyncio/test_subprocess.py,34149,933,656,false
