file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/subprocess.py,89426,2229,5649,false
/home/user/cpython/Lib/fileinput.py,15717,442,1065,false
/home/user/cpython/Lib/wsgiref/types.py,1717,54,167,false
/home/user/cpython/Lib/wsgiref/headers.py,6761,184,452,false
/home/user/cpython/Lib/wsgiref/handlers.py,21757,574,1292,false
/home/user/cpython/Lib/wsgiref/__init__.py,657,25,14,false
/home/user/cpython/Lib/wsgiref/simple_server.py,5052,161,466,false
/home/user/cpython/Lib/wsgiref/validate.py,15036,438,1081,false
/home/user/cpython/Lib/wsgiref/util.py,5489,159,445,false
/home/user/cpython/Lib/operator.py,11158,475,1044,false
/home/user/cpython/Lib/_pylong.py,28356,729,1518,false
/home/user/cpython/Lib/genericpath.py,6507,211,493,false
/home/user/cpython/Lib/keyword.py,1073,64,70,false
/home/user/cpython/Lib/contextvars.py,198,8,16,false
/home/user/cpython/Lib/platform.py,46731,1447,3148,false
/home/user/cpython/Lib/random.py,37260,1079,2550,false
/home/user/cpython/Lib/_pydecimal.py,229278,6401,13955,false
/home/user/cpython/Lib/uuid.py,38195,1008,2721,false
/home/user/cpython/Lib/dis.py,45533,1157,3869,false
/home/user/cpython/Lib/test/libregrtest/runtests.py,7327,225,697,false
/home/user/cpython/Lib/test/libregrtest/pgo.py,1384,55,86,false
/home/user/cpython/Lib/test/libregrtest/result.py,8293,243,828,false
/home/user/cpython/Lib/test/libregrtest/parallel_case.py,2778,78,255,false
/home/user/cpython/Lib/test/libregrtest/setup.py,5468,141,363,false
/home/user/cpython/Lib/test/libregrtest/tsan.py,1278,49,79,false
/home/user/cpython/Lib/test/libregrtest/single.py,12227,360,1106,false
/home/user/cpython/Lib/test/libregrtest/run_workers.py,23000,627,1841,false
/home/user/cpython/Lib/test/libregrtest/worker.py,4132,131,378,false
/home/user/cpython/Lib/test/libregrtest/testresult.py,6351,193,714,false
/home/user/cpython/Lib/test/libregrtest/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/libregrtest/results.py,10857,309,1085,false
/home/user/cpython/Lib/test/libregrtest/main.py,29098,787,2397,false
/home/user/cpython/Lib/test/libregrtest/findtests.py,3769,112,341,false
/home/user/cpython/Lib/test/libregrtest/utils.py,22867,726,1909,false
/home/user/cpython/Lib/test/libregrtest/cmdline.py,25899,585,1625,false
/home/user/cpython/Lib/test/libregrtest/save_env.py,13054,331,986,false
/home/user/cpython/Lib/test/libregrtest/win_utils.py,4671,128,279,false
/home/user/cpython/Lib/test/libregrtest/filter.py,2453,77,166,false
/home/user/cpython/Lib/test/libregrtest/logger.py,2829,89,291,false
/home/user/cpython/Lib/test/libregrtest/refleak.py,10257,293,951,false
/home/user/cpython/Lib/test/test_pydoc/pydoc_mod.py,1000,51,89,false
/home/user/cpython/Lib/test/test_pydoc/test_pydoc.py,90157,2316,6604,false
/home/user/cpython/Lib/test/test_pydoc/module_none.py,118,8,15,false
/home/user/cpython/Lib/test/test_pydoc/pydocfodder.py,5422,191,465,false
/home/user/cpython/Lib/test/test_pydoc/__init__.py,132,6,13,false
/home/user/cpython/Lib/test/test_strftime.py,8021,215,779,false
/home/user/cpython/Lib/test/test_mimetypes.py,22418,511,1909,false
/home/user/cpython/Lib/test/test_repl.py,13802,405,996,false
/home/user/cpython/Lib/test/test_threadedtempfile.py,2080,68,170,false
/home/user/cpython/Lib/test/test_tracemalloc.py,42464,1148,3860,false
/home/user/cpython/Lib/test/memory_watchdog.py,711,21,49,false
/home/user/cpython/Lib/test/test_userstring.py,2535,71,191,false
/home/user/cpython/Lib/test/test_wave.py,8156,210,599,false
/home/user/cpython/Lib/test/test_asyncio/test_server.py,11485,352,1007,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_events.py,12549,363,967,false
/home/user/cpython/Lib/test/test_asyncio/test_taskgroups.py,32476,1118,2798,false
/home/user/cpython/Lib/test/test_asyncio/test_futures.py,39516,1190,3488,false
/home/user/cpython/Lib/test/test_asyncio/test_futures2.py,2840,95,308,false
/home/user/cpython/Lib/test/test_asyncio/test_context.py,1077,38,115,false
/home/user/cpython/Lib/test/test_asyncio/test_transports.py,3824,103,325,false
/home/user/cpython/Lib/test/test_asyncio/test_threads.py,1669,66,168,false
/home/user/cpython/Lib/test/test_asyncio/test_locks.py,55011,1825,4962,false
/home/user/cpython/Lib/test/test_asyncio/test_ssl.py,60706,1903,5203,false
/home/user/cpython/Lib/test/test_asyncio/test_tools.py,64462,1706,3444,false
/home/user/cpython/Lib/test/test_asyncio/test_free_threading.py,7778,227,709,false
/home/user/cpython/Lib/test/test_asyncio/test_protocols.py,2278,67,214,false
/home/user/cpython/Lib/test/test_asyncio/test_runners.py,15795,527,1294,false
/home/user/cpython/Lib/test/test_asyncio/test_subprocess.py,34149,933,2575,false
/home/user/cpython/Lib/test/test_asyncio/echo3.py,276,11,34,false
/home/user/cpython/Lib/test/test_asyncio/echo2.py,123,6,17,false
/home/user/cpython/Lib/test/test_asyncio/echo.py,148,8,19,false
/home/user/cpython/Lib/test/test_asyncio/test_waitfor.py,10828,353,828,false
/home/user/cpython/Lib/test/test_asyncio/functional.py,7434,268,633,false
/home/user/cpython/Lib/test/test_asyncio/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_asyncio/test_sock_lowlevel.py,25217,679,2469,false
/home/user/cpython/Lib/test/test_asyncio/test_tasks.py,123901,3729,10738,false
/home/user/cpython/Lib/test/test_asyncio/test_eager_task_factory.py,16903,545,1487,false
/home/user/cpython/Lib/test/test_asyncio/test_queues.py,21056,725,1865,false
/home/user/cpython/Lib/test/test_asyncio/__init__.py,353,12,27,false
/home/user/cpython/Lib/test/test_asyncio/test_sendfile.py,21461,585,1878,false
/home/user/cpython/Lib/test/test_asyncio/test_streams.py,45979,1220,3876,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_utils.py,4234,133,413,false
/home/user/cpython/Lib/test/test_asyncio/test_selector_events.py,60105,1660,5362,false
/home/user/cpython/Lib/test/test_asyncio/test_events.py,117486,3176,10266,false
/home/user/cpython/Lib/test/test_asyncio/test_timeouts.py,15275,411,1255,false
/home/user/cpython/Lib/test/test_asyncio/test_sslproto.py,29166,843,2328,false
/home/user/cpython/Lib/test/test_asyncio/utils.py,17700,609,2105,false
/home/user/cpython/Lib/test/test_asyncio/test_base_events.py,88870,2383,7507,false
/home/user/cpython/Lib/test/test_asyncio/test_staggered.py,4400,151,632,false
/home/user/cpython/Lib/test/test_asyncio/test_buffered_proto.py,2345,89,324,false
/home/user/cpython/Lib/test/test_asyncio/test_pep492.py,5572,212,632,false
/home/user/cpython/Lib/test/test_asyncio/test_graph.py,12806,445,1060,false
/home/user/cpython/Lib/test/test_asyncio/test_proactor_events.py,39623,1094,3451,false
/home/user/cpython/Lib/test/test_asyncio/test_unix_events.py,48318,1337,4141,false
/home/user/cpython/Lib/test/test_dbm_dumb.py,14637,388,1466,false
/home/user/cpython/Lib/test/test_zstd.py,99741,2801,9150,false
/home/user/cpython/Lib/test/test_except_star.py,40697,1220,3597,false
/home/user/cpython/Lib/test/test_ntpath.py,83219,1679,7186,false
/home/user/cpython/Lib/test/test_traceback.py,201667,5180,16168,false
/home/user/cpython/Lib/test/test_cmath.py,23009,593,2150,false
/home/user/cpython/Lib/test/test_genericalias.py,22357,594,2309,false
/home/user/cpython/Lib/test/test_strptime.py,43982,904,3694,false
/home/user/cpython/Lib/test/test_abstract_numbers.py,5872,200,584,false
/home/user/cpython/Lib/test/test_devpoll.py,4549,142,432,false
/home/user/cpython/Lib/test/test_patma.py,97098,3559,10234,false
/home/user/cpython/Lib/test/test_resource.py,12303,258,1050,false
/home/user/cpython/Lib/test/archiver_tests.py,7227,177,753,false
/home/user/cpython/Lib/test/test_unittest/test_assertions.py,17267,417,1302,false
/home/user/cpython/Lib/test/test_unittest/test_loader.py,59095,1504,3743,false
/home/user/cpython/Lib/test/test_unittest/test_util.py,1568,33,197,false
/home/user/cpython/Lib/test/test_unittest/test_async_case.py,17456,507,1533,false
/home/user/cpython/Lib/test/test_unittest/test_result.py,55684,1406,4606,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/test_foo.py,110,5,12,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/test_bar.py,110,5,10,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/test_no2.py,110,5,9,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/test_noop.py,110,5,10,false
/home/user/cpython/Lib/test/test_unittest/test_case.py,96573,2345,7805,false
/home/user/cpython/Lib/test/test_unittest/test_discovery.py,35875,924,3004,false
/home/user/cpython/Lib/test/test_unittest/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmagicmethods.py,17697,548,1799,false
/home/user/cpython/Lib/test/test_unittest/testmock/testhelpers.py,38217,1267,4120,false
/home/user/cpython/Lib/test/test_unittest/testmock/testasync.py,39275,1119,3420,false
/home/user/cpython/Lib/test/test_unittest/testmock/testthreadingmock.py,7305,201,609,false
/home/user/cpython/Lib/test/test_unittest/testmock/__main__.py,628,18,46,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsentinel.py,1325,41,107,false
/home/user/cpython/Lib/test/test_unittest/testmock/__init__.py,148,6,18,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsealable.py,7405,237,681,false
/home/user/cpython/Lib/test/test_unittest/testmock/support.py,466,27,55,false
/home/user/cpython/Lib/test/test_unittest/testmock/testcallable.py,4232,150,493,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmock.py,82861,2430,7793,false
/home/user/cpython/Lib/test/test_unittest/testmock/testpatch.py,65244,2105,6289,false
/home/user/cpython/Lib/test/test_unittest/testmock/testwith.py,12282,347,1181,false
/home/user/cpython/Lib/test/test_unittest/test_skipping.py,20180,533,1951,false
/home/user/cpython/Lib/test/test_unittest/test_program.py,18158,510,1582,false
/home/user/cpython/Lib/test/test_unittest/__init__.py,148,6,17,false
/home/user/cpython/Lib/test/test_unittest/_test_warnings.py,1949,62,150,false
/home/user/cpython/Lib/test/test_unittest/test_break.py,10993,309,863,false
/home/user/cpython/Lib/test/test_unittest/test_setups.py,16503,507,1455,false
/home/user/cpython/Lib/test/test_unittest/test_functiontestcase.py,5545,148,313,false
/home/user/cpython/Lib/test/test_unittest/support.py,4038,154,361,false
/home/user/cpython/Lib/test/test_unittest/test_runner.py,54441,1499,4552,false
/home/user/cpython/Lib/test/test_unittest/test_suite.py,15189,447,1113,false
/home/user/cpython/Lib/test/test_unittest/dummy.py,50,1,1,false
/home/user/cpython/Lib/test/test_userlist.py,2208,74,286,false
/home/user/cpython/Lib/test/test_difflib.py,25800,653,2363,false
/home/user/cpython/Lib/test/support/asyncore.py,20382,649,1547,false
/home/user/cpython/Lib/test/support/warnings_helper.py,7127,219,520,false
/home/user/cpython/Lib/test/support/script_helper.py,12640,324,913,false
/home/user/cpython/Lib/test/support/socket_helper.py,13549,339,734,true
/home/user/cpython/Lib/test/support/bytecode_helper.py,5762,158,554,false
/home/user/cpython/Lib/test/support/i18n_helper.py,2031,63,182,false
/home/user/cpython/Lib/test/support/channels.py,8540,278,695,false
/home/user/cpython/Lib/test/support/smtpd.py,30810,874,2445,false
/home/user/cpython/Lib/test/support/threading_helper.py,8780,274,621,false
/home/user/cpython/Lib/test/support/venv.py,2650,81,278,false
/home/user/cpython/Lib/test/support/numbers.py,1539,80,92,false
/home/user/cpython/Lib/test/support/logging_helper.py,916,29,60,false
/home/user/cpython/Lib/test/support/strace_helper.py,7132,209,568,false
/home/user/cpython/Lib/test/support/__init__.py,104043,3185,7520,false
/home/user/cpython/Lib/test/support/ast_helper.py,1998,46,263,false
/home/user/cpython/Lib/test/support/import_helper.py,14719,442,1454,false
/home/user/cpython/Lib/test/support/refleak_helper.py,165,8,11,false
/home/user/cpython/Lib/test/support/testcase.py,2368,65,173,false
/home/user/cpython/Lib/test/support/hashlib_helper.py,38720,1096,2676,false
/home/user/cpython/Lib/test/support/os_helper.py,25926,832,1850,false
/home/user/cpython/Lib/test/support/pty_helper.py,3052,80,217,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/_helpers.py,1298,43,131,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/strategies.py,1857,91,197,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/__init__.py,2764,117,229,false
/home/user/cpython/Lib/test/support/asynchat.py,11603,314,639,false
/home/user/cpython/Lib/test/support/hypothesis_helper.py,2092,53,95,false
/home/user/cpython/Lib/test/win_console_handler.py,1416,49,90,false
/home/user/cpython/Lib/test/test_tuple.py,20276,513,1566,false
/home/user/cpython/Lib/test/test_fnmatch.py,14481,370,1453,false
/home/user/cpython/Lib/test/test_warnings/data/package_helper.py,283,10,24,false
/home/user/cpython/Lib/test/test_warnings/data/import_warning.py,89,3,11,false
/home/user/cpython/Lib/test/test_warnings/data/stacklevel.py,590,17,44,false
/home/user/cpython/Lib/test/test_warnings/__main__.py,53,3,4,false
/home/user/cpython/Lib/test/test_warnings/__init__.py,84188,2124,7351,false
/home/user/cpython/Lib/test/test_docxmlrpc.py,9317,226,670,false
/home/user/cpython/Lib/test/fork_wait.py,2349,80,191,false
/home/user/cpython/Lib/test/test_genericclass.py,9796,297,1068,false
/home/user/cpython/Lib/test/regrtest.py,1300,47,80,false
/home/user/cpython/Lib/test/test_csv.py,67138,1618,6211,false
/home/user/cpython/Lib/test/test_c_locale_coercion.py,21906,487,1166,false
/home/user/cpython/Lib/test/test_sundry.py,1090,32,75,false
/home/user/cpython/Lib/test/test_tokenize.py,130474,3402,7395,false
