file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/subprocess.py,89426,2229,3745,false
/home/user/cpython/Lib/fileinput.py,15717,442,598,false
/home/user/cpython/Lib/wsgiref/types.py,1717,54,90,false
/home/user/cpython/Lib/wsgiref/headers.py,6761,184,296,false
/home/user/cpython/Lib/wsgiref/handlers.py,21757,574,759,false
/home/user/cpython/Lib/wsgiref/__init__.py,657,25,2,false
/home/user/cpython/Lib/wsgiref/simple_server.py,5052,161,269,false
/home/user/cpython/Lib/wsgiref/validate.py,15036,438,931,false
/home/user/cpython/Lib/wsgiref/util.py,5489,159,271,false
/home/user/cpython/Lib/operator.py,11158,475,564,false
/home/user/cpython/Lib/_pylong.py,28356,729,883,false
/home/user/cpython/Lib/genericpath.py,6507,211,258,false
/home/user/cpython/Lib/keyword.py,1073,64,49,false
/home/user/cpython/Lib/contextvars.py,198,8,11,false
/home/user/cpython/Lib/platform.py,46731,1447,1828,false
/home/user/cpython/Lib/random.py,37260,1079,1529,false
/home/user/cpython/Lib/_pydecimal.py,229278,6401,8051,false
/home/user/cpython/Lib/uuid.py,38195,1008,1565,false
/home/user/cpython/Lib/dis.py,45533,1157,2669,false
/home/user/cpython/Lib/test/libregrtest/runtests.py,7327,225,404,false
/home/user/cpython/Lib/test/libregrtest/pgo.py,1384,55,47,false
/home/user/cpython/Lib/test/libregrtest/result.py,8293,243,424,false
/home/user/cpython/Lib/test/libregrtest/parallel_case.py,2778,78,179,false
/home/user/cpython/Lib/test/libregrtest/setup.py,5468,141,248,false
/home/user/cpython/Lib/test/libregrtest/tsan.py,1278,49,43,false
/home/user/cpython/Lib/test/libregrtest/single.py,12227,360,721,false
/home/user/cpython/Lib/test/libregrtest/run_workers.py,23000,627,1124,false
/home/user/cpython/Lib/test/libregrtest/worker.py,4132,131,234,false
/home/user/cpython/Lib/test/libregrtest/testresult.py,6351,193,503,false
/home/user/cpython/Lib/test/libregrtest/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/libregrtest/results.py,10857,309,836,false
/home/user/cpython/Lib/test/libregrtest/main.py,29098,787,1457,false
/home/user/cpython/Lib/test/libregrtest/findtests.py,3769,112,247,false
/home/user/cpython/Lib/test/libregrtest/utils.py,22867,726,1289,false
/home/user/cpython/Lib/test/libregrtest/cmdline.py,25899,585,1018,false
/home/user/cpython/Lib/test/libregrtest/save_env.py,13054,331,573,false
/home/user/cpython/Lib/test/libregrtest/win_utils.py,4671,128,153,false
/home/user/cpython/Lib/test/libregrtest/filter.py,2453,77,143,false
/home/user/cpython/Lib/test/libregrtest/logger.py,2829,89,162,false
/home/user/cpython/Lib/test/libregrtest/refleak.py,10257,293,627,false
/home/user/cpython/Lib/test/test_pydoc/pydoc_mod.py,1000,51,52,false
/home/user/cpython/Lib/test/test_pydoc/test_pydoc.py,90157,2316,5203,false
/home/user/cpython/Lib/test/test_pydoc/module_none.py,118,8,8,false
/home/user/cpython/Lib/test/test_pydoc/pydocfodder.py,5422,191,217,false
/home/user/cpython/Lib/test/test_pydoc/__init__.py,132,6,12,false
/home/user/cpython/Lib/test/test_strftime.py,8021,215,802,false
/home/user/cpython/Lib/test/test_mimetypes.py,22418,511,1896,false
/home/user/cpython/Lib/test/test_repl.py,13802,405,724,false
/home/user/cpython/Lib/test/test_threadedtempfile.py,2080,68,114,false
/home/user/cpython/Lib/test/test_tracemalloc.py,42464,1148,3989,false
/home/user/cpython/Lib/test/memory_watchdog.py,711,21,44,false
/home/user/cpython/Lib/test/test_userstring.py,2535,71,144,false
/home/user/cpython/Lib/test/test_wave.py,8156,210,326,false
/home/user/cpython/Lib/test/test_asyncio/test_server.py,11485,352,744,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_events.py,12549,363,711,false
/home/user/cpython/Lib/test/test_asyncio/test_taskgroups.py,32476,1118,2052,false
/home/user/cpython/Lib/test/test_asyncio/test_futures.py,39516,1190,2977,false
/home/user/cpython/Lib/test/test_asyncio/test_futures2.py,2840,95,211,false
/home/user/cpython/Lib/test/test_asyncio/test_context.py,1077,38,144,false
/home/user/cpython/Lib/test/test_asyncio/test_transports.py,3824,103,299,false
/home/user/cpython/Lib/test/test_asyncio/test_threads.py,1669,66,107,false
/home/user/cpython/Lib/test/test_asyncio/test_locks.py,55011,1825,4501,false
/home/user/cpython/Lib/test/test_asyncio/test_ssl.py,60706,1903,3880,false
/home/user/cpython/Lib/test/test_asyncio/test_tools.py,64462,1706,4950,false
/home/user/cpython/Lib/test/test_asyncio/test_free_threading.py,7778,227,492,false
/home/user/cpython/Lib/test/test_asyncio/test_protocols.py,2278,67,243,false
/home/user/cpython/Lib/test/test_asyncio/test_runners.py,15795,527,958,false
/home/user/cpython/Lib/test/test_asyncio/test_subprocess.py,34149,933,1916,false
/home/user/cpython/Lib/test/test_asyncio/echo3.py,276,11,31,false
/home/user/cpython/Lib/test/test_asyncio/echo2.py,123,6,16,false
/home/user/cpython/Lib/test/test_asyncio/echo.py,148,8,13,false
/home/user/cpython/Lib/test/test_asyncio/test_waitfor.py,10828,353,593,false
/home/user/cpython/Lib/test/test_asyncio/functional.py,7434,268,412,false
/home/user/cpython/Lib/test/test_asyncio/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_asyncio/test_sock_lowlevel.py,25217,679,1637,false
/home/user/cpython/Lib/test/test_asyncio/test_tasks.py,123901,3729,9776,false
/home/user/cpython/Lib/test/test_asyncio/test_eager_task_factory.py,16903,545,1012,false
/home/user/cpython/Lib/test/test_asyncio/test_queues.py,21056,725,1437,false
/home/user/cpython/Lib/test/test_asyncio/__init__.py,353,12,20,false
/home/user/cpython/Lib/test/test_asyncio/test_sendfile.py,21461,585,1628,false
/home/user/cpython/Lib/test/test_asyncio/test_streams.py,45979,1220,3643,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_utils.py,4234,133,467,false
/home/user/cpython/Lib/test/test_asyncio/test_selector_events.py,60105,1660,5242,false
/home/user/cpython/Lib/test/test_asyncio/test_events.py,117486,3176,8391,false
/home/user/cpython/Lib/test/test_asyncio/test_timeouts.py,15275,411,983,false
/home/user/cpython/Lib/test/test_asyncio/test_sslproto.py,29166,843,1881,false
/home/user/cpython/Lib/test/test_asyncio/utils.py,17700,609,924,false
/home/user/cpython/Lib/test/test_asyncio/test_base_events.py,88870,2383,6519,false
/home/user/cpython/Lib/test/test_asyncio/test_staggered.py,4400,151,383,false
/home/user/cpython/Lib/test/test_asyncio/test_buffered_proto.py,2345,89,149,false
/home/user/cpython/Lib/test/test_asyncio/test_pep492.py,5572,212,382,false
/home/user/cpython/Lib/test/test_asyncio/test_graph.py,12806,445,1031,false
/home/user/cpython/Lib/test/test_asyncio/test_proactor_events.py,39623,1094,2922,false
/home/user/cpython/Lib/test/test_asyncio/test_unix_events.py,48318,1337,3524,false
/home/user/cpython/Lib/test/test_dbm_dumb.py,14637,388,1457,false
/home/user/cpython/Lib/test/test_zstd.py,99741,2801,9601,false
/home/user/cpython/Lib/test/test_except_star.py,40697,1220,3340,false
/home/user/cpython/Lib/test/test_ntpath.py,83219,1679,7810,false
/home/user/cpython/Lib/test/test_traceback.py,201667,5180,12341,false
/home/user/cpython/Lib/test/test_cmath.py,23009,593,3072,false
/home/user/cpython/Lib/test/test_genericalias.py,22357,594,3296,false
/home/user/cpython/Lib/test/test_strptime.py,43982,904,3309,false
/home/user/cpython/Lib/test/test_abstract_numbers.py,5872,200,727,false
/home/user/cpython/Lib/test/test_devpoll.py,4549,142,393,false
/home/user/cpython/Lib/test/test_patma.py,97098,3559,10026,false
/home/user/cpython/Lib/test/test_resource.py,12303,258,912,false
/home/user/cpython/Lib/test/archiver_tests.py,7227,177,694,false
/home/user/cpython/Lib/test/test_unittest/test_assertions.py,17267,417,1082,false
/home/user/cpython/Lib/test/test_unittest/test_loader.py,59095,1504,2965,false
/home/user/cpython/Lib/test/test_unittest/test_util.py,1568,33,368,false
/home/user/cpython/Lib/test/test_unittest/test_async_case.py,17456,507,1301,false
/home/user/cpython/Lib/test/test_unittest/test_result.py,55684,1406,3782,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/test_foo.py,110,5,7,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/test_bar.py,110,5,6,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/test_no2.py,110,5,6,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/test_noop.py,110,5,7,false
/home/user/cpython/Lib/test/test_unittest/test_case.py,96573,2345,6891,false
/home/user/cpython/Lib/test/test_unittest/test_discovery.py,35875,924,2459,false
/home/user/cpython/Lib/test/test_unittest/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmagicmethods.py,17697,548,1969,false
/home/user/cpython/Lib/test/test_unittest/testmock/testhelpers.py,38217,1267,4637,false
/home/user/cpython/Lib/test/test_unittest/testmock/testasync.py,39275,1119,3330,false
/home/user/cpython/Lib/test/test_unittest/testmock/testthreadingmock.py,7305,201,458,false
/home/user/cpython/Lib/test/test_unittest/testmock/__main__.py,628,18,38,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsentinel.py,1325,41,142,false
/home/user/cpython/Lib/test/test_unittest/testmock/__init__.py,148,6,11,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsealable.py,7405,237,532,false
/home/user/cpython/Lib/test/test_unittest/testmock/support.py,466,27,31,false
/home/user/cpython/Lib/test/test_unittest/testmock/testcallable.py,4232,150,445,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmock.py,82861,2430,7231,false
/home/user/cpython/Lib/test/test_unittest/testmock/testpatch.py,65244,2105,5217,false
/home/user/cpython/Lib/test/test_unittest/testmock/testwith.py,12282,347,873,false
/home/user/cpython/Lib/test/test_unittest/test_skipping.py,20180,533,1662,false
/home/user/cpython/Lib/test/test_unittest/test_program.py,18158,510,1204,false
/home/user/cpython/Lib/test/test_unittest/__init__.py,148,6,13,false
/home/user/cpython/Lib/test/test_unittest/_test_warnings.py,1949,62,102,false
/home/user/cpython/Lib/test/test_unittest/test_break.py,10993,309,701,false
/home/user/cpython/Lib/test/test_unittest/test_setups.py,16503,507,1341,false
/home/user/cpython/Lib/test/test_unittest/test_functiontestcase.py,5545,148,221,false
/home/user/cpython/Lib/test/test_unittest/support.py,4038,154,258,false
/home/user/cpython/Lib/test/test_unittest/test_runner.py,54441,1499,4095,false
/home/user/cpython/Lib/test/test_unittest/test_suite.py,15189,447,1146,false
/home/user/cpython/Lib/test/test_unittest/dummy.py,50,1,0,false
/home/user/cpython/Lib/test/test_userlist.py,2208,74,361,false
/home/user/cpython/Lib/test/test_difflib.py,25800,653,2563,false
/home/user/cpython/Lib/test/support/asyncore.py,20382,649,998,false
/home/user/cpython/Lib/test/support/warnings_helper.py,7127,219,365,false
/home/user/cpython/Lib/test/support/script_helper.py,12640,324,611,false
/home/user/cpython/Lib/test/support/socket_helper.py,13549,339,597,false
/home/user/cpython/Lib/test/support/bytecode_helper.py,5762,158,416,false
/home/user/cpython/Lib/test/support/i18n_helper.py,2031,63,147,false
/home/user/cpython/Lib/test/support/channels.py,8540,278,387,false
/home/user/cpython/Lib/test/support/smtpd.py,30810,874,1662,false
/home/user/cpython/Lib/test/support/threading_helper.py,8780,274,588,false
/home/user/cpython/Lib/test/support/venv.py,2650,81,302,false
/home/user/cpython/Lib/test/support/numbers.py,1539,80,89,false
/home/user/cpython/Lib/test/support/logging_helper.py,916,29,76,false
/home/user/cpython/Lib/test/support/strace_helper.py,7132,209,407,false
/home/user/cpython/Lib/test/support/__init__.py,104043,3185,4788,false
/home/user/cpython/Lib/test/support/ast_helper.py,1998,46,115,false
/home/user/cpython/Lib/test/support/import_helper.py,14719,442,635,false
/home/user/cpython/Lib/test/support/refleak_helper.py,165,8,4,false
/home/user/cpython/Lib/test/support/testcase.py,2368,65,128,false
/home/user/cpython/Lib/test/support/hashlib_helper.py,38720,1096,1647,false
/home/user/cpython/Lib/test/support/os_helper.py,25926,832,1149,false
/home/user/cpython/Lib/test/support/pty_helper.py,3052,80,144,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/_helpers.py,1298,43,79,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/strategies.py,1857,91,124,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/__init__.py,2764,117,182,false
/home/user/cpython/Lib/test/support/asynchat.py,11603,314,356,false
/home/user/cpython/Lib/test/support/hypothesis_helper.py,2092,53,96,false
/home/user/cpython/Lib/test/win_console_handler.py,1416,49,65,false
/home/user/cpython/Lib/test/test_tuple.py,20276,513,1986,false
/home/user/cpython/Lib/test/test_fnmatch.py,14481,370,1563,false
/home/user/cpython/Lib/test/test_warnings/data/package_helper.py,283,10,17,false
/home/user/cpython/Lib/test/test_warnings/data/import_warning.py,89,3,9,false
/home/user/cpython/Lib/test/test_warnings/data/stacklevel.py,590,17,36,false
/home/user/cpython/Lib/test/test_warnings/__main__.py,53,3,5,false
/home/user/cpython/Lib/test/test_warnings/__init__.py,84188,2124,5995,false
/home/user/cpython/Lib/test/test_docxmlrpc.py,9317,226,389,false
/home/user/cpython/Lib/test/fork_wait.py,2349,80,163,false
/home/user/cpython/Lib/test/test_genericclass.py,9796,297,922,false
/home/user/cpython/Lib/test/regrtest.py,1300,47,81,false
/home/user/cpython/Lib/test/test_csv.py,67138,1618,6321,false
/home/user/cpython/Lib/test/test_c_locale_coercion.py,21906,487,830,false
/home/user/cpython/Lib/test/test_sundry.py,1090,32,65,false
/home/user/cpython/Lib/test/test_tokenize.py,130474,3402,4795,false
/home/user/cpython/Lib/test/test_frame.py,23680,800,1810,false
/home/user/cpython/Lib/test/test_build_details.py,8749,237,638,false
/home/user/cpython/Lib/test/test_codecencodings_iso2022.py,3742,87,136,false
/home/user/cpython/Lib/test/test_types.py,95832,2620,11255,false
/home/user/cpython/Lib/test/test_email/test_asian_codecs.py,3140,81,187,false
/home/user/cpython/Lib/test/test_email/test_contentmanager.py,35100,836,2415,false
/home/user/cpython/Lib/test/test_email/test__encoded_words.py,7085,207,513,false
/home/user/cpython/Lib/test/test_email/test_parser.py,4333,110,228,false
/home/user/cpython/Lib/test/test_email/test_pickleable.py,2549,76,179,false
/home/user/cpython/Lib/test/test_email/torture_test.py,3527,127,151,false
/home/user/cpython/Lib/test/test_email/__main__.py,72,4,4,false
/home/user/cpython/Lib/test/test_email/__init__.py,6341,166,315,false
/home/user/cpython/Lib/test/test_email/test__header_value_parser.py,138587,3259,9310,false
/home/user/cpython/Lib/test/test_email/test_email.py,229536,5902,17024,false
/home/user/cpython/Lib/test/test_email/test_defect_handling.py,11956,337,638,false
